SKU,Prediction_Month,count,Mean_Bias,Tracking Signal,Residual Counts
SKU_1,2025-02-01,1,-1.0,-1.0,-1
SKU_1,2025-03-01,2,-1.5,-2.0,-1
SKU_1,2025-04-01,3,0.33,1.0,0
SKU_1,2025-05-01,4,-0.5,-0.57,0
SKU_1,2025-06-01,5,-13.2,-1.81,-1
SKU_1,2025-07-01,6,-0.67,-1.2,0
SKU_1,2025-08-01,7,-0.29,-0.54,1
SKU_1,2025-09-01,8,1.0,2.29,2
SKU_1,2025-10-01,9,-1.44,-4.33,-3
SKU_1,2025-11-01,10,-7.2,-5.81,2
SKU_1,2025-12-01,11,4.18,8.16,2
SKU_1,2026-01-01,12,5.92,8.97,3
SKU_1,2026-02-01,12,6.83,10.25,3
SKU_1,2026-03-01,12,6.67,9.41,6
SKU_1,2026-04-01,12,6.75,9.82,3
SKU_1,2026-05-01,12,7.17,9.74,4
SKU_1,2026-06-01,12,5.33,8.73,2
SKU_1,2026-07-01,12,0.42,0.37,3
SKU_1,2026-08-01,12,0.67,0.52,5
SKU_1,2026-09-01,12,6.92,9.86,6
SKU_1,2026-10-01,12,8.17,11.09,8
SKU_1,2026-11-01,12,-3.92,-3.69,3
SKU_1,2026-12-01,12,3.42,8.95,2
SKU_10,2025-02-01,1,4.0,1.0,1
SKU_10,2025-03-01,2,-1.0,-0.67,0
SKU_10,2025-04-01,3,-0.33,-0.43,1
SKU_10,2025-05-01,4,3.25,4.0,3
SKU_10,2025-06-01,5,0.8,1.43,2
SKU_10,2025-07-01,6,0.33,1.5,2
SKU_10,2025-08-01,7,-17.86,-6.78,-3
SKU_10,2025-09-01,8,0.25,0.8,-1
SKU_10,2025-10-01,9,-1.78,-5.54,-7
SKU_10,2025-11-01,10,-0.8,-3.64,-2
SKU_10,2025-12-01,11,-2.55,-10.27,-8
SKU_10,2026-01-01,12,-8.58,-9.29,0
SKU_10,2026-02-01,12,-7.58,-9.18,1
SKU_10,2026-03-01,12,-4.5,-4.26,-1
SKU_10,2026-04-01,12,-7.5,-9.15,1
SKU_10,2026-05-01,12,-1.08,-7.43,-4
SKU_10,2026-06-01,12,-0.25,-1.57,0
SKU_10,2026-07-01,12,-0.08,-0.63,0
SKU_10,2026-08-01,12,-19.75,-11.15,-3
SKU_10,2026-09-01,12,-15.83,-10.96,-2
SKU_10,2026-10-01,12,-7.08,-8.57,2
SKU_10,2026-11-01,12,3.42,6.93,0
SKU_10,2026-12-01,12,-0.42,-1.94,-1
SKU_2,2025-02-01,1,3.0,1.0,1
SKU_2,2025-03-01,2,-2.0,-2.0,-1
SKU_2,2025-04-01,3,1.67,1.15,1
SKU_2,2025-05-01,4,-0.5,-0.8,1
SKU_2,2025-06-01,5,-1.0,-1.67,-2
SKU_2,2025-07-01,6,-0.83,-1.58,0
SKU_2,2025-08-01,7,-16.43,-6.88,-5
SKU_2,2025-09-01,8,-14.88,-7.62,-4
SKU_2,2025-10-01,9,-2.11,-5.9,-5
SKU_2,2025-11-01,10,1.3,2.89,-2
SKU_2,2025-12-01,11,-3.73,-2.7,1
SKU_2,2026-01-01,12,6.92,10.27,6
SKU_2,2026-02-01,12,-1.67,-1.22,-1
SKU_2,2026-03-01,12,-2.67,-3.25,-1
SKU_2,2026-04-01,12,5.92,8.44,0
SKU_2,2026-05-01,12,5.42,9.18,2
SKU_2,2026-06-01,12,6.67,4.0,3
SKU_2,2026-07-01,12,-7.17,-4.45,-3
SKU_2,2026-08-01,12,5.17,8.65,0
SKU_2,2026-09-01,12,-2.33,-1.77,0
SKU_2,2026-10-01,12,14.75,11.24,4
SKU_2,2026-11-01,12,4.25,8.16,1
SKU_2,2026-12-01,12,-2.08,-1.68,3
SKU_3,2025-02-01,1,5.0,1.0,1
SKU_3,2025-03-01,2,-1.5,-1.2,0
SKU_3,2025-04-01,3,-3.33,-3.0,-3
SKU_3,2025-05-01,4,-2.0,-2.0,-2
SKU_3,2025-06-01,5,2.8,5.0,5
SKU_3,2025-07-01,6,-1.83,-5.08,-3
SKU_3,2025-08-01,7,-0.86,-2.33,-1
SKU_3,2025-09-01,8,-12.5,-6.35,0
SKU_3,2025-10-01,9,0.56,1.8,3
SKU_3,2025-11-01,10,-10.8,-9.47,-5
SKU_3,2025-12-01,11,1.55,6.93,5
SKU_3,2026-01-01,12,1.5,6.75,7
SKU_3,2026-02-01,12,0.25,1.71,0
SKU_3,2026-03-01,12,-0.42,-0.29,0
SKU_3,2026-04-01,12,4.25,8.87,2
SKU_3,2026-05-01,12,-0.08,-0.44,0
SKU_3,2026-06-01,12,-1.25,-1.03,-4
SKU_3,2026-07-01,12,3.92,10.25,3
SKU_3,2026-08-01,12,-6.58,-8.39,-1
SKU_3,2026-09-01,12,-16.75,-11.54,-6
SKU_3,2026-10-01,12,2.0,4.24,-4
SKU_3,2026-11-01,12,-0.75,-3.48,-1
SKU_3,2026-12-01,12,0.17,0.92,2
SKU_4,2025-02-01,1,-3.0,-1.0,-1
SKU_4,2025-03-01,2,1.5,2.0,2
SKU_4,2025-04-01,3,-1.0,-0.69,-1
SKU_4,2025-05-01,4,-1.0,-1.6,0
SKU_4,2025-06-01,5,-1.6,-2.5,-1
SKU_4,2025-07-01,6,0.83,1.58,1
SKU_4,2025-08-01,7,-2.71,-5.78,-5
SKU_4,2025-09-01,8,0.75,4.0,2
SKU_4,2025-10-01,9,-12.33,-7.87,-3
